121991,121
121993,121
529994,529
531994,531
231900,231
61990,61
340990,340
529994,529
111960,111
481900,481
691998,691
119960,119
91990,91
451991,451
279909,279
581939,581
311994,311
509903,509
271920,271
111933,111
501941,501
441928,441
151924,151
111909,111
641990,641
161997,161
239991,239
679902,679
271991,271
441995,441
69990,69
131994,131
911992,911
631935,631
291990,291
51993,51
961990,961
619991,619
451934,451
509998,509
451934,451
131909,131
751908,751
631936,631
272990,272
271914,271
451991,451
419998,419
321930,321
671916,671
529922,529
51996,51
251995,251
421990,421
551993,551
51995,51
369915,369
209913,209
509903,509
289903,289
121994,121
581990,581
661019,661
679902,679
71994,71
439997,439
919913,919
679918,679
759904,759
639941,639
51996,51
691912,691
621991,621
531992,531
671942,671
529912,529
279993,279
969990,969
481990,481
661976,661
551946,551
611919,611
141992,141
911995,911
571905,571
321930,321
249991,249
449996,449
51991,51
111957,111
431995,431
71993,71
591990,591
321930,321
231993,231
501941,501
340990,340
1990,1
599991,599
671902,671
151921,151
111969,111
591990,591
181995,181
51904,51
451934,451
551991,551
479991,479
631931,631
611991,611
111909,111
911991,911
51995,51
71998,71
131928,131
329930,329
441995,441
501941,501
181995,181
431990,431
321939,321
911991,911
71992,71
151916,151
131993,131
759904,759
111948,111
51994,51
161914,161
311906,311
239900,239
231992,231
151924,151
501919,501
629991,629
131929,131
121910,121
492904,492
241912,241
531993,531
911919,911
431907,431
349991,349
431996,431
961990,961
401908,401
911991,911
311997,311
919913,919
111939,111
231991,231
521993,521
901990,901
629992,629
139997,139
411931,411
151919,151
629991,629
911909,911
551927,551
551991,551
431995,431
551996,551
231908,231
521993,521
431992,431
651996,651
111949,111
51994,51
651994,651
111922,111
521995,521
919913,919
481996,481
551993,551
101913,101
599991,599
340990,340
551933,551
419990,419
911919,911
919903,919
151922,151
661025,661
69990,69
279993,279
151910,151
121908,121
441994,441
529922,529
271904,271
501950,501
531991,531
469992,469
411992,411
501941,501
501996,501
489991,489
509998,509
279993,279
971990,971
291996,291
111922,111
71994,71
241990,241
311923,311
131993,131
249992,249
39991,39
241990,241
51919,51
651996,651
51909,51
481900,481
431929,431
501905,501
531992,531
151924,151
601910,601
411996,411
411997,411
611919,611
501941,501
521996,521
279995,279
621992,621
99991,99
271914,271
431996,431
509997,509
551994,551
632994,632
141904,141
51900,51
671933,671
111960,111
551949,551
129934,129
131909,131
401991,401
151902,151
271992,271
431995,431
492904,492
271919,271
79916,79
439996,439
431993,431
241992,241
451991,451
99991,99
61990,61
311997,311
321930,321
51910,51
501907,501
911909,911
349991,349
751907,751
231900,231
431902,431
671942,671
161992,161
181995,181
311997,311
441991,441
501941,501
251995,251
451991,451
501941,501
311919,311
71995,71
519993,519
481900,481
141992,141
441991,441
69996,69
752995,752
39991,39
319908,319
1990,1
441928,441
471919,471
441994,441
131996,131
431902,431
311990,311
251992,251
131928,131
259993,259
921992,921
632994,632
621994,621
291909,291
111909,111
481991,481
481915,481
261990,261
521993,521
211990,211
599991,599
111921,111
691998,691
271991,271
501960,501
521995,521
121992,121
161997,161
71994,71
631904,631
911996,911
631933,631
621991,621
431993,431
231997,231
752903,752
431995,431
311997,311
481994,481
489995,489
481991,481
121914,121
591990,591
271919,271
431902,431
91990,91
249991,249
911996,911
611916,611
481991,481
489992,489
271900,271
691991,691
501961,501
311991,311
552990,552
921992,921
531993,531
71995,71
271992,271
121996,121
239900,239
501992,501
529996,529
431995,431
611992,611
71993,71
509905,509
91990,91
419998,419
311990,311
559900,559
121994,121
621991,621
291996,291
111922,111
531991,531
471991,471
481900,481
551995,551
171904,171
691993,691
71990,71
251991,251
752994,752
311997,311
651995,651
411992,411
661976,661
481925,481
9990,9
121904,121
670991,670
311992,311
521922,521
431994,431
491997,491
340990,340
531934,531
239939,239
941993,941
51997,51
911992,911
471992,471
131994,131
501907,501
71991,71
489991,489
529922,529
431902,431
141996,141
451934,451
451991,451
611919,611
241992,241
131951,131
211992,211
361993,361
501961,501
51996,51
271914,271
521909,521
49902,49
291996,291
131996,131
651994,651
641905,641
501994,501
101914,101
271991,271
501919,501
451991,451
251991,251
151916,151
521922,521
911992,911
271920,271
79998,79
91990,91
489995,489
751907,751
201907,201
131997,131
279909,279
901990,901
521993,521
639936,639
439996,439
551927,551
911991,911
431902,431
441990,441
551990,551
661025,661
311990,311
419998,419
271903,271
661976,661
119960,119
91990,91
279996,279
71990,71
911994,911
311912,311
521995,521
521995,521
121919,121
101915,101
521993,521
421990,421
71994,71
249992,249
151922,151
231991,231
551910,551
151924,151
111969,111
221909,221
481913,481
911909,911
911940,911
969990,969
181995,181
291909,291
431997,431
299900,299
550992,550
51909,51
509905,509
211992,211
481912,481
241912,241
249992,249
131993,131
131992,131
211990,211
441993,441
459990,459
631932,631
441995,441
279995,279
481996,481
71991,71
632994,632
71990,71
911919,911
551996,551
179991,179
91990,91
919913,919
231991,231
271991,271
501992,501
781994,781
539933,539
449992,449
922991,922
259993,259
71994,71
311990,311
121994,121
441928,441
441995,441
411931,411
231992,231
639946,639
231991,231
651995,651
129937,129
631931,631
59998,59
439996,439
411994,411
339917,339
340990,340
311919,311
539998,539
501926,501
121991,121
471919,471
629992,629
631937,631
911996,911
251995,251
121941,121
441995,441
699900,699
291994,291
691912,691
51919,51
501941,501
531998,531
669013,669
1995,1
451991,451
51993,51
551993,551
621992,621
559968,559
911909,911
969900,969
751907,751
521939,521
481921,481
59906,59
551910,551
51994,51
1992,1
251995,251
401992,401
419990,419
691992,691
241990,241
311901,311
271900,271
271991,271
101913,101
671902,671
311912,311
411990,411
529993,529
501919,501
271991,271
611992,611
271903,271
131994,131
901990,901
481996,481
111960,111
89991,89
551992,551
631904,631
521922,521
481994,481
272990,272
362901,362
169992,169
51995,51
451993,451
111960,111
551993,551
552996,552
71991,71
279996,279
121991,121
19990,19
601910,601
501994,501
651992,651
451991,451
421990,421
71990,71
691993,691
541990,541
521922,521
631904,631
121991,121
451990,451
71998,71
141992,141
339917,339
469919,469
201908,201
101913,101
299903,299
691993,691
149919,149
111957,111
679932,679
621993,621
161992,161
552996,552
631933,631
311996,311
261990,261
441992,441
99909,99
699900,699
439991,439
509997,509
441993,441
121993,121
201907,201
61990,61
411991,411
401908,401
521922,521
639946,639
401990,401
541990,541
161992,161
171991,171
39991,39
19990,19
509997,509
71996,71
451991,451
231993,231
499962,499
79998,79
69990,69
321903,321
131997,131
452990,452
311996,311
481994,481
141992,141
651996,651
279994,279
311992,311
581992,581
119969,119
499032,499
121998,121
911991,911
321930,321
691992,691
551930,551
231995,231
321930,321
631936,631
521922,521
521993,521
431990,431
632993,632
131929,131
481992,481
231990,231
541990,541
479991,479
71998,71
1995,1
451933,451
431902,431
631934,631
139992,139
679918,679
129996,129
441990,441
551995,551
51991,51
631936,631
71990,71
111922,111
301994,301
111949,111
19990,19
619991,619
981909,981
631936,631
599991,599
169992,169
969990,969
51900,51
661038,661
521909,521
251991,251
501907,501
141990,141
51902,51
671947,671
111939,111
249991,249
641990,641
71991,71
171904,171
431997,431
531935,531
521994,521
431909,431
271904,271
481990,481
71992,71
639941,639
99991,99
531901,531
321939,321
271992,271
629991,629
279993,279
441991,441
121993,121
61990,61
431993,431
691990,691
559998,559
501919,501
201907,201
1995,1
51993,51
51901,51
171991,171
51902,51
321939,321
61990,61
661976,661
401990,401
632994,632
481992,481
661038,661
531994,531
239991,239
691912,691
121994,121
289903,289
691998,691
431998,431
231993,231
481994,481
481900,481
281991,281
501910,501
501992,501
481900,481
271991,271
59906,59
131996,131
411994,411
340990,340
501994,501
51916,51
239939,239
111969,111
499080,499
651995,651
340990,340
411900,411
411993,411
669922,669
51904,51
501929,501
451993,451
31900,31
121991,121
521907,521
631932,631
111957,111
481996,481
431909,431
911994,911
51990,51
431902,431
51995,51
1992,1
441994,441
669962,669
261994,261
481991,481
111933,111
121992,121
499095,499
489991,489
201908,201
581990,581
481900,481
311996,311
71992,71
521939,521
919995,919
321939,321
531991,531
279994,279
261991,261
639943,639
501907,501
111957,111
71994,71
551995,551
131995,131
71992,71
639915,639
501994,501
411900,411
411992,411
362913,362
441995,441
451934,451
279995,279
621991,621
501992,501
231994,231
911995,911
489995,489
441928,441
631937,631
431909,431
59997,59
449990,449
911994,911
441991,441
431907,431
501990,501
679952,679
531935,531
91990,91
431993,431
521909,521
279992,279
679952,679
131928,131
501910,501
451934,451
481996,481
471991,471
529922,529
31900,31
51996,51
699900,699
439995,439
311919,311
449990,449
201908,201
451990,451
491925,491
51991,51
231900,231
19990,19
1990,1
231993,231
141991,141
271992,271
209911,209
919995,919
631932,631
231992,231
291994,291
911904,911
449991,449
531993,531
231990,231
51995,51
279992,279
99991,99
151916,151
481991,481
531992,531
151994,151
441990,441
441991,441
529995,529
961901,961
129924,129
141990,141
201912,201
911991,911
439997,439
982990,982
559900,559
81990,81
301994,301
239991,239
381990,381
139991,139
111947,111
551991,551
151916,151
311991,311
281991,281
639943,639
501907,501
201907,201
481991,481
691992,691
591990,591
632994,632
111933,111
631934,631
59998,59
221990,221
531920,531
551991,551
759993,759
521907,521
211901,211
289992,289
781994,781
521922,521
211992,211
431909,431
529994,529
291909,291
129903,129
631932,631
641990,641
431990,431
279996,279
671942,671
481995,481
231993,231
151902,151
639943,639
231992,231
911919,911
311991,311
481992,481
691990,691
111933,111
59997,59
241992,241
439995,439
539993,539
439996,439
629992,629
291994,291
481991,481
169992,169
551993,551
441991,441
181995,181
449992,449
231992,231
521995,521
919913,919
481996,481
501919,501
211990,211
621992,621
451991,451
271900,271
752994,752
621991,621
481990,481
421900,421
431993,431
81990,81
301994,301
51994,51
241990,241
311990,311
59997,59
669922,669
201992,201
489950,489
111960,111
89991,89
971990,971
501907,501
499048,499
571905,571
71994,71
691912,691
501961,501
151919,151
441993,441
289992,289
979990,979
559990,559
501910,501
111933,111
521993,521
911995,911
531935,531
441992,441
111909,111
111957,111
489924,489
509903,509
751907,751
111969,111
411990,411
441992,441
231995,231
131909,131
51996,51
541990,541
231990,231
119969,119
241990,241
111956,111
261990,261
151924,151
131946,131
481991,481
531935,531
539991,539
439997,439
1990,1
101903,101
501910,501
71993,71
691990,691
311992,311
571994,571
349991,349
691993,691
411938,411
531935,531
911996,911
121914,121
31991,31
101914,101
121998,121
271993,271
551990,551
149919,149
349991,349
401992,401
509925,509
921912,921
131909,131
349991,349
139997,139
151910,151
71994,71
111909,111
521907,521
169992,169
51901,51
619991,619
431993,431
340990,340
71993,71
201992,201
671973,671
51994,51
601901,601
21990,21
311996,311
521909,521
679937,679
439996,439
59997,59
419998,419
51900,51
241992,241
611990,611
281991,281
51926,51
431996,431
631913,631
291990,291
121944,121
911995,911
139945,139
431907,431
431902,431
549991,549
661028,661
340990,340
261994,261
159917,159
1992,1
911940,911
431996,431
559998,559
431990,431
279992,279
591990,591
51996,51
91990,91
651996,651
141990,141
139998,139
521922,521
481990,481
271991,271
311996,311
69990,69
449991,449
271991,271
901990,901
499903,499
489997,489
612990,612
401908,401
121993,121
911991,911
431995,431
169992,169
261990,261
61990,61
529993,529
111909,111
411997,411
279909,279
289994,289
679902,679
141904,141
629991,629
961990,961
521907,521
281991,281
419998,419
911995,911
401908,401
481992,481
431996,431
549991,549
361993,361
661976,661
441993,441
911995,911
551993,551
489991,489
21990,21
51901,51
411992,411
1995,1
431992,431
611990,611
279909,279
91990,91
340990,340
279994,279
79998,79
551949,551
441991,441
149907,149
551993,551
111933,111
471991,471
601901,601
131992,131
441928,441
529922,529
621913,621
451934,451
621994,621
151994,151
221990,221
241992,241
129995,129
581924,581
521907,521
611916,611
121993,121
911993,911
91990,91
119960,119
131996,131
121919,121
492965,492
279909,279
501994,501
71992,71
431929,431
231908,231
691992,691
451991,451
651996,651
321930,321
71991,71
481996,481
431996,431
311912,311
121914,121
911992,911
559900,559
61990,61
759993,759
59931,59
139992,139
271904,271
121912,121
529993,529
321930,321
431907,431
340990,340
501905,501
119969,119
501961,501
271991,271
31900,31
169992,169
431990,431
632994,632
61990,61
121919,121
601910,601
179991,179
411990,411
691998,691
441905,441
419998,419
121908,121
161992,161
691912,691
751908,751
71991,71
431997,431
1990,1
982990,982
501960,501
481900,481
481992,481
349991,349
531992,531
631933,631
69990,69
19990,19
411990,411
631933,631
911994,911
551992,551
449991,449
161992,161
651992,651
621992,621
481991,481
81990,81
501960,501
131951,131
752994,752
621992,621
381990,381
131992,131
411992,411
661976,661
621994,621
481939,481
171991,171
121996,121
401992,401
671933,671
151995,151
91990,91
231993,231
631936,631
241992,241
239991,239
911995,911
121941,121
121991,121
521993,521
481994,481
552991,552
671902,671
31991,31
552996,552
551993,551
149907,149
340990,340
631931,631
121908,121
521939,521
982990,982
69909,69
531994,531
271992,271
1990,1
501929,501
271900,271
611991,611
411990,411
599991,599
439922,439
611992,611
669962,669
291996,291
441994,441
439994,439
531990,531
521922,521
131992,131
551939,551
51910,51
521994,521
279996,279
259993,259
21990,21
151902,151
431993,431
311906,311
451933,451
271900,271
439922,439
1995,1
411900,411
781994,781
151995,151
159917,159
311906,311
531993,531
121994,121
501905,501
621994,621
231995,231
441993,441
241990,241
979990,979
331906,331
759993,759
211990,211
621991,621
439996,439
441995,441
111958,111
499962,499
911919,911
481990,481
51904,51
501990,501
611992,611
479991,479
441992,441
551990,551
131992,131
529922,529
539991,539
51902,51
911991,911
529922,529
121914,121
101915,101
551996,551
249992,249
911996,911
501993,501
419998,419
639943,639
901990,901
151995,151
982990,982
481994,481
241990,241
311906,311
279993,279
591990,591
131997,131
501919,501
631933,631
581990,581
411990,411
251995,251
531901,531
321930,321
531935,531
401991,401
131994,131
671902,671
901990,901
139995,139
911900,911
231900,231
51902,51
119960,119
441917,441
631904,631
39991,39
631931,631
449992,449
631932,631
599991,599
752903,752
479991,479
151994,151
670991,670
911992,911
271919,271
911995,911
